0.41304826736450195,0.46034494042396545,0.04998496174812317,0.01737767457962036
0.4131200909614563,0.4603094756603241,0.05025091767311096,0.01742178201675415
0.33723217248916626,0.46266859769821167,0.014901667833328247,0.024071335792541504
0.41331225633621216,0.4606547951698303,0.050410836935043335,0.01746472716331482
0.3372211754322052,0.4616352915763855,0.014622628688812256,0.02380397915840149
0.32855474948883057,0.4539557099342346,0.015177875757217407,0.02253064513206482
0.4134288430213928,0.46094179153442383,0.05040314793586731,0.017495781183242798
0.3370598256587982,0.4616914987564087,0.014531075954437256,0.02380278706550598
0.3292582929134369,0.45483875274658203,0.01508861780166626,0.02237015962600708
0.41330015659332275,0.4608488082885742,0.05012938380241394,0.01747646927833557
0.3352976441383362,0.46428561210632324,0.014515876770019531,0.023976832628250122
0.32815298438072205,0.45723986625671387,0.01517552137374878,0.022233515977859497
0.4131831228733063,0.46075716614723206,0.049770236015319824,0.017416715621948242
0.3364896774291992,0.46557456254959106,0.01470249891281128,0.024213939905166626
0.3289790153503418,0.45775067806243896,0.01551586389541626,0.022385627031326294
0.4132605195045471,0.46083444356918335,0.04950451850891113,0.017335236072540283
0.337439626455307,0.4650782346725464,0.014836251735687256,0.02430778741836548
0.3284560739994049,0.4594133198261261,0.015734314918518066,0.0223541259765625
0.41350221633911133,0.460860013961792,0.04928502440452576,0.017319053411483765
0.3287777602672577,0.46021705865859985,0.016182005405426025,0.021984905004501343
0.3384234607219696,0.4652268588542938,0.015070915222167969,0.024391889572143555
0.41332077980041504,0.4610413908958435,0.0492824912071228,0.01745656132698059
0.4133078455924988,0.4610784649848938,0.04941299557685852,0.01748695969581604
0.41324126720428467,0.461290568113327,0.0494442880153656,0.01746159791946411
0.41362833976745605,0.46204906702041626,0.049702197313308716,0.017527252435684204
0.41368842124938965,0.4624018967151642,0.049717456102371216,0.01750117540359497
0.413698673248291,0.4627649188041687,0.049491554498672485,0.017478197813034058
0.4137928783893585,0.4629319906234741,0.04963618516921997,0.017544806003570557
0.4137619137763977,0.46300745010375977,0.04956814646720886,0.017536193132400513
0.41391149163246155,0.46294212341308594,0.04952341318130493,0.017504364252090454
0.41374093294143677,0.46262526512145996,0.049208253622055054,0.017389804124832153
0.4137968420982361,0.4626981019973755,0.048933595418930054,0.017241835594177246
0.4135090708732605,0.4627470374107361,0.04911807179450989,0.017296165227890015
0.41354721784591675,0.46274203062057495,0.049425750970840454,0.017373234033584595
0.41350582242012024,0.4625919461250305,0.04945957660675049,0.017363518476486206
0.4135163724422455,0.4628589153289795,0.0495644211769104,0.017432600259780884
0.4135996699333191,0.46283358335494995,0.04971402883529663,0.017475634813308716
0.4138205647468567,0.46279376745224,0.04999569058418274,0.017524391412734985
0.4136433005332947,0.4628772735595703,0.04986310005187988,0.017527908086776733
0.41355156898498535,0.4625992178916931,0.04990184307098389,0.01757735013961792
0.4135487675666809,0.46220797300338745,0.04988011717796326,0.017601579427719116
0.4134197235107422,0.46195125579833984,0.04958823323249817,0.017447322607040405
0.41334545612335205,0.4621028006076813,0.04950389266014099,0.017471909523010254
0.41347435116767883,0.4622071087360382,0.0495029091835022,0.017506897449493408
0.4133090376853943,0.46211007237434387,0.049478620290756226,0.01757746934890747
0.4133092761039734,0.4621310830116272,0.049425601959228516,0.017542123794555664
0.4134759306907654,0.46162086725234985,0.049770504236221313,0.017511755228042603
0.41336703300476074,0.46116000413894653,0.0498184859752655,0.017470449209213257
0.4134507179260254,0.46097368001937866,0.04979488253593445,0.01745748519897461
0.41330456733703613,0.46071189641952515,0.04983988404273987,0.017421036958694458
0.41346266865730286,0.46076399087905884,0.04989498853683472,0.017492443323135376
0.41348695755004883,0.46066129207611084,0.05009528994560242,0.017530351877212524
0.41344690322875977,0.4608372151851654,0.050080180168151855,0.017529070377349854
0.4134613871574402,0.46069055795669556,0.05005931854248047,0.01748591661453247
0.4135168194770813,0.4606437683105469,0.04996487498283386,0.017440199851989746
0.41349276900291443,0.46067050099372864,0.050005197525024414,0.017473340034484863
0.41342782974243164,0.4606612026691437,0.0500427782535553,0.01748591661453247
0.4133923053741455,0.4607352018356323,0.04989102482795715,0.01745423674583435
0.4135412573814392,0.46091485023498535,0.04996222257614136,0.01746445894241333
0.4133939743041992,0.46083515882492065,0.0498313307762146,0.017501890659332275
0.4134919047355652,0.4610506296157837,0.049799978733062744,0.017523884773254395
0.4134059548377991,0.46105659008026123,0.04981216788291931,0.01755884289741516
0.4135372042655945,0.4613756537437439,0.049721866846084595,0.017492622137069702
0.4135035276412964,0.4616030156612396,0.04953491687774658,0.0174105167388916
0.4134666919708252,0.4619620442390442,0.04922980070114136,0.017233043909072876
0.41352540254592896,0.46231088042259216,0.049358069896698,0.017271459102630615
0.41341808438301086,0.46198928356170654,0.049233436584472656,0.017304062843322754
0.41343867778778076,0.4621983766555786,0.04830300807952881,0.017144352197647095
0.41336590051651,0.46219390630722046,0.04810336232185364,0.01714414358139038
0.41370511054992676,0.462056040763855,0.04918524622917175,0.01738676428794861
0.41338878870010376,0.46273452043533325,0.04845944046974182,0.017431795597076416
0.4139949679374695,0.4629908800125122,0.048444539308547974,0.01735401153564453
0.31445592641830444,0.4217168986797333,0.01440611481666565,0.022643983364105225
0.3156818151473999,0.4552202522754669,0.014457374811172485,0.02398127317428589
0.41464555263519287,0.46354448795318604,0.05005693435668945,0.017539113759994507
0.31769755482673645,0.473712682723999,0.014654815196990967,0.02463170886039734
0.4145268201828003,0.4639260172843933,0.050043076276779175,0.017413586378097534
0.31871768832206726,0.47946467995643616,0.01463848352432251,0.024364769458770752
0.41474324464797974,0.4633907973766327,0.050117164850234985,0.017528891563415527
0.31886500120162964,0.4757509231567383,0.014758825302124023,0.023762553930282593
0.4147471785545349,0.4631364047527313,0.050284892320632935,0.017542004585266113
0.41362982988357544,0.46226245164871216,0.050203293561935425,0.01756983995437622
0.32683753967285156,0.4685099720954895,0.015410304069519043,0.023338645696640015
0.3160819411277771,0.4603145718574524,0.0153445303440094,0.023278266191482544
0.4138453006744385,0.4619293808937073,0.050503164529800415,0.01774081587791443
0.3272363543510437,0.46669626235961914,0.015138477087020874,0.023243069648742676
0.3196210265159607,0.4582173824310303,0.015328198671340942,0.02281174063682556
0.41351228952407837,0.4613799750804901,0.051241129636764526,0.01787513494491577
0.327792763710022,0.4690936207771301,0.015615791082382202,0.022953450679779053
0.4135490357875824,0.46208393573760986,0.05111891031265259,0.017994284629821777
0.33480358123779297,0.46945762634277344,0.01512134075164795,0.023566991090774536
0.32466921210289,0.462616503238678,0.01590067148208618,0.021908611059188843
0.41329440474510193,0.46281513571739197,0.05017423629760742,0.017650187015533447
0.33611607551574707,0.46328526735305786,0.01559397578239441,0.023355841636657715
0.3248477578163147,0.4538360834121704,0.017085283994674683,0.01969960331916809
0.4136745035648346,0.4623349905014038,0.04885584115982056,0.01722058653831482
0.33482441306114197,0.4700678586959839,0.016615569591522217,0.023476243019104004
0.41351091861724854,0.46213626861572266,0.048646897077560425,0.017092525959014893
0.4130581021308899,0.46198296546936035,0.049630433320999146,0.017333537340164185
0.41331279277801514,0.46253547072410583,0.05019649863243103,0.017578184604644775
0.41404014825820923,0.4628629684448242,0.05025157332420349,0.017692357301712036
0.41407063603401184,0.4639540910720825,0.05023515224456787,0.017775774002075195
0.4141203463077545,0.4632526934146881,0.0497855544090271,0.01766270399093628
0.4140126705169678,0.46372008323669434,0.05001750588417053,0.01762905716896057
0.41409873962402344,0.46345120668411255,0.05006954073905945,0.01760295033454895
0.33173245191574097,0.26326829195022583,0.013885706663131714,0.024464339017868042
0.3303709924221039,0.23779216408729553,0.015722334384918213,0.02821578085422516
0.4141485095024109,0.4633972644805908,0.04979032278060913,0.01728162169456482
0.41366705298423767,0.462455153465271,0.049328386783599854,0.017230689525604248
0.3397887945175171,0.21149438619613647,0.015233546495437622,0.027285709977149963
0.41362228989601135,0.46307432651519775,0.05002015829086304,0.017644643783569336
0.4136018753051758,0.4643951654434204,0.04995343089103699,0.017578929662704468
0.37705284357070923,0.21596063673496246,0.01582673192024231,0.02688741683959961
0.41347169876098633,0.4652809500694275,0.050268203020095825,0.01769140362739563
0.3822050392627716,0.2990124821662903,0.017720699310302734,0.032515496015548706
0.4142104387283325,0.4634608030319214,0.050960034132003784,0.01742607355117798
0.3768492043018341,0.4220433831214905,0.01653003692626953,0.028793126344680786
0.41290903091430664,0.4662821292877197,0.0528683066368103,0.018491119146347046
0.3824720084667206,0.5182030200958252,0.01595020294189453,0.02881014347076416
0.41219818592071533,0.46855854988098145,0.05125570297241211,0.018395066261291504
0.3836628794670105,0.4941064417362213,0.016216784715652466,0.02760547399520874
0.412908673286438,0.46721649169921875,0.05334773659706116,0.017602920532226562
0.38331109285354614,0.45180341601371765,0.015482217073440552,0.027966737747192383
0.3867022693157196,0.4209133982658386,0.01485145092010498,0.024934500455856323
0.4124889373779297,0.4644375741481781,0.05121815204620361,0.01751631498336792
0.41319894790649414,0.46412044763565063,0.051006436347961426,0.0176067054271698
0.3895048201084137,0.3938477337360382,0.014663279056549072,0.024010837078094482
0.41315722465515137,0.4647112786769867,0.0508345365524292,0.017791569232940674
0.412691593170166,0.46458035707473755,0.04983678460121155,0.017714887857437134
0.4133622646331787,0.4647078514099121,0.05008116364479065,0.018052339553833008
0.4139685332775116,0.46566736698150635,0.05016130208969116,0.01816791296005249
0.4151001572608948,0.4670296907424927,0.04995414614677429,0.018371522426605225
0.3872518241405487,0.31134897470474243,0.014967560768127441,0.023832201957702637
0.3875846862792969,0.3021565079689026,0.015208303928375244,0.024646610021591187
0.4152996838092804,0.4682213068008423,0.04956275224685669,0.018487483263015747
0.4150119423866272,0.4696316719055176,0.04991552233695984,0.018411099910736084
0.3870446979999542,0.29836082458496094,0.01516801118850708,0.024787336587905884
0.41482609510421753,0.4699263274669647,0.050378501415252686,0.01821047067642212
0.38787758350372314,0.2977168560028076,0.01481291651725769,0.024201303720474243
0.41531580686569214,0.47020840644836426,0.05063304305076599,0.018039971590042114
0.3891311287879944,0.29665040969848633,0.014828771352767944,0.024129539728164673
0.4146167039871216,0.4704574942588806,0.05082985758781433,0.018171459436416626
0.4149693250656128,0.4705033600330353,0.050090938806533813,0.018053710460662842
0.4146560728549957,0.47014951705932617,0.04967904090881348,0.018054455518722534
0.4143258333206177,0.4697495698928833,0.049304693937301636,0.018018752336502075
0.41396546363830566,0.46929869055747986,0.04905936121940613,0.017988622188568115
0.41410142183303833,0.4684903621673584,0.049310535192489624,0.017969757318496704
0.414045512676239,0.4681093692779541,0.04965406656265259,0.01805773377418518
0.41367441415786743,0.46756863594055176,0.049649447202682495,0.017947524785995483
